Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_11.txt,0.6418883672404799,0.6476399560922064,0.6174777603349032,0.6321993035092418
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_5.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6444966092853417,0.6502192982456141,0.6206174777603349,0.6350736278447123
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6426708398539385,0.6485447556287754,0.6180010465724751,0.6329046087888531
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_7.txt,0.6408450704225352,0.6465422612513722,0.6164311878597593,0.6311277792660058
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_4.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6416275430359938,0.6474464579901154,0.6169544740973313,0.6318327974276527
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_4.txt,0.6439749608763693,0.65,0.6190476190476191,0.6341463414634146
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_12.txt,0.6418883672404799,0.6486187845303868,0.6143380429094715,0.6310131685030905
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_17.txt,0.6408450704225352,0.6476769911504425,0.6127681841967556,0.6297391771981716
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_7.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_9.txt,0.6452790818988002,0.6512904997254256,0.6206174777603349,0.6355841371918544
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_11.txt,0.6439749608763693,0.650330396475771,0.6180010465724751,0.6337536892943386
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.643453312467397,0.6494505494505495,0.6185243328100472,0.6336102921468775
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_4.txt,0.643453312467397,0.6497797356828194,0.6174777603349032,0.633217064663268
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6442357850808555,0.6503573391973612,0.6190476190476191,0.6343163538873994
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_20.txt,0.6471048513302035,0.6536343612334802,0.6211407639979069,0.636973437080762
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_19.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_8.txt,0.6416275430359938,0.6480970766685052,0.6148613291470434,0.6310418904403867
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_5.txt,0.640584246218049,0.6469939327082185,0.6138147566718996,0.629967776584318
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_11.txt,0.6375260960334029,0.6420765027322405,0.6155055002619172,0.6285102968708212
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_7.txt,0.6447574334898278,0.6512396694214876,0.6185243328100472,0.6344605475040257
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_16.txt,0.6471048513302035,0.6534653465346535,0.6216640502354788,0.6371681415929203
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_12.txt,0.6444966092853417,0.6508810572687225,0.6185243328100472,0.6342903139254092
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_20.txt,0.645018257694314,0.651431718061674,0.6190476190476191,0.6348269385564798
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_13.txt,0.6383089770354906,0.6429743028977584,0.6160293347302253,0.6292134831460674
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_11.txt,0.6442357850808555,0.6501922020867655,0.619570905285191,0.6345123258306539
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_15.txt,0.6403234220135628,0.6461538461538462,0.6153846153846154,0.6303939962476549
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_15.txt,0.6426708398539385,0.6496956281128943,0.6143380429094715,0.6315223238300162
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6447574334898278,0.650575973669775,0.6206174777603349,0.6352437064809855
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_3.txt,0.6439749608763693,0.6501650165016502,0.6185243328100472,0.6339501206757844
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_3.txt,0.643453312467397,0.6497797356828194,0.6174777603349032,0.633217064663268
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_18.txt,0.6390918580375783,0.6432461873638344,0.6186485070717653,0.6307076101468625
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_19.txt,0.6397807361002349,0.6448957189901208,0.6158280922431866,0.6300268096514745
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_3.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_12.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_6.txt,0.6455399061032864,0.652317880794702,0.6185243328100472,0.6349717969379534
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6411058946270214,0.6470588235294118,0.6159079016221873,0.6310991957104557
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_7.txt,0.6424100156494522,0.6488423373759648,0.6159079016221873,0.6319463087248322
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_14.txt,0.640584246218049,0.6463481603514553,0.6159079016221873,0.6307609860664524
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_9.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_7.txt,0.6455399061032864,0.652317880794702,0.6185243328100472,0.6349717969379534
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_7.txt,0.6437141366718832,0.6503033645890789,0.6169544740973313,0.6331901181525241
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_3.txt,0.643453312467397,0.6497797356828194,0.6174777603349032,0.633217064663268
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6437141366718832,0.6496430532674354,0.6190476190476191,0.6339764201500535
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_8.txt,0.6418883672404799,0.6484547461368654,0.6148613291470434,0.6312113886650551
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6444966092853417,0.6507150715071507,0.6190476190476191,0.634486457495307
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_16.txt,0.6384755938397285,0.642818132168214,0.6168763102725366,0.6295801016314522
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_18.txt,0.6384755938397285,0.6429743028977584,0.6163522012578616,0.6293818571046293
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.643453312467397,0.6499448732083792,0.6169544740973313,0.633020134228188
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_14.txt,0.6380480167014614,0.6420021762785637,0.6181246726034573,0.6298372030958099
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_5.txt,0.643453312467397,0.6499448732083792,0.6169544740973313,0.633020134228188
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6444966092853417,0.6507150715071507,0.6190476190476191,0.634486457495307
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_14.txt,0.6463223787167449,0.6527242707760044,0.6206174777603349,0.6362660944206008
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_5.txt,0.6444966092853417,0.6507150715071507,0.6190476190476191,0.634486457495307
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_14.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_10.txt,0.6411058946270214,0.6475455046883618,0.6143380429094715,0.6305048335123523
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_8.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_16.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_6.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_17.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_14.txt,0.6426708398539385,0.6496956281128943,0.6143380429094715,0.6315223238300162
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_10.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_20.txt,0.6455399061032864,0.6519823788546255,0.619570905285191,0.6353635631875503
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_1.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_7.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_11.txt,0.6390918580375783,0.6437158469945355,0.6170770036668413,0.6301150040117679
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6424100156494522,0.6488423373759648,0.6159079016221873,0.6319463087248322
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_20.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_2.txt,0.6431924882629108,0.6492578339747114,0.6180010465724751,0.6332439678284182
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_17.txt,0.6397807361002349,0.6450549450549451,0.6153039832285115,0.6298283261802575
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_17.txt,0.6390918580375783,0.6432461873638344,0.6186485070717653,0.6307076101468625
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_10.txt,0.6455399061032864,0.652317880794702,0.6185243328100472,0.6349717969379534
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6444966092853417,0.6507150715071507,0.6190476190476191,0.634486457495307
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6429316640584246,0.6484118291347207,0.619570905285191,0.6336633663366337
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_11.txt,0.6460615545122588,0.6525330396475771,0.6200941915227629,0.6359001878186208
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_17.txt,0.6455399061032864,0.6519823788546255,0.619570905285191,0.6353635631875503
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_4.txt,0.6429316640584246,0.6484118291347207,0.619570905285191,0.6336633663366337
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_15.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_19.txt,0.6384755938397285,0.642818132168214,0.6168763102725366,0.6295801016314522
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_5.txt,0.6426708398539385,0.6490358126721764,0.6164311878597593,0.6323134728931831
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_4.txt,0.6437141366718832,0.6494788809654416,0.619570905285191,0.6341724692019283
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6439749608763693,0.65,0.6190476190476191,0.6341463414634146
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_6.txt,0.6447574334898278,0.6509070918086861,0.619570905285191,0.6348525469168901
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_8.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6418883672404799,0.6478021978021978,0.6169544740973313,0.6320021441972662
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_14.txt,0.6458007303077725,0.6521739130434783,0.6200941915227629,0.6357296137339056
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_2.txt,0.6444966092853417,0.6505494505494506,0.619570905285191,0.6346823907799517
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6465832029212311,0.6527472527472528,0.6216640502354788,0.6368265880461003
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_1.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6455399061032864,0.6516483516483517,0.6206174777603349,0.635754489413026
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_10.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_19.txt,0.6424100156494522,0.6488423373759648,0.6159079016221873,0.6319463087248322
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_18.txt,0.6465832029212311,0.6530837004405287,0.6206174777603349,0.6364368124496915
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.645018257694314,0.6509330406147091,0.6206174777603349,0.6354138762389498
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_19.txt,0.6418883672404799,0.6481277533039648,0.6159079016221873,0.6316071907700562
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_18.txt,0.6458007303077725,0.6521739130434783,0.6200941915227629,0.6357296137339056
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_15.txt,0.6421491914449661,0.6488128106018775,0.6148613291470434,0.631380977968834
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_16.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6442357850808555,0.6506887052341598,0.6180010465724751,0.6339237788513151
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_11.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_13.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_14.txt,0.645018257694314,0.6512651265126512,0.619570905285191,0.6350227943148297
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_4.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
