Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_12.txt,0.6411795407098121,0.6476769911504425,0.6134101623886852,0.6300780199085284
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_6.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_12.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_18.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_17.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_9.txt,0.6417949386903209,0.648424543946932,0.6141361256544503,0.6308147351438559
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6431924882629108,0.6502490315439956,0.6148613291470434,0.6320602474448628
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_15.txt,0.6417014613778705,0.6483942414174972,0.6134101623886852,0.6304172274562584
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_20.txt,0.6418689637170452,0.6483942414174972,0.6137316561844863,0.6305869682283253
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_4.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_7.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_5.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_20.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_9.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_14.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_20.txt,0.6429316640584246,0.6498893805309734,0.6148613291470434,0.6318902930895401
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_4.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_10.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_7.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6424100156494522,0.6493362831858407,0.6143380429094715,0.6313525141166981
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_9.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_11.txt,0.6414405010438413,0.6478717523493643,0.6139339968569932,0.6304464766003227
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6442357850808555,0.6516916250693289,0.6148613291470434,0.6327409800753904
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_6.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_16.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_6.txt,0.6408450704225352,0.6473509933774835,0.6138147566718996,0.6301369863013698
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6409185803757829,0.6476454293628808,0.6123624934520692,0.6295099623047926
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_16.txt,0.6426708398539385,0.6495301271420675,0.6148613291470434,0.631720430107527
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_11.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_13.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_5.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6431924882629108,0.6502490315439956,0.6148613291470434,0.6320602474448628
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_17.txt,0.6418689637170452,0.6483942414174972,0.6137316561844863,0.6305869682283253
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_15.txt,0.6417014613778705,0.6483942414174972,0.6134101623886852,0.6304172274562584
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_17.txt,0.6418689637170452,0.6483942414174972,0.6137316561844863,0.6305869682283253
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6439749608763693,0.650995575221239,0.6159079016221873,0.6329658510352246
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_7.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_3.txt,0.6416275430359938,0.6479338842975206,0.6153846153846154,0.6312399355877616
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_19.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_10.txt,0.6415340464388207,0.6480662983425415,0.6141361256544503,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_12.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6411058946270214,0.6480354178195905,0.6127681841967556,0.629908552985476
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6417014613778705,0.6485587583148559,0.6128863279203771,0.6302181524373822
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_14.txt,0.6424100156494522,0.649171270718232,0.6148613291470434,0.6315506584251543
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_4.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_20.txt,0.6421491914449661,0.6491422246817931,0.6138147566718996,0.6309844002151695
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_16.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_16.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_15.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_1.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_5.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_6.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_15.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_19.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_14.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_10.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_20.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_14.txt,0.6411795407098121,0.6475138121546962,0.6139339968569932,0.6302769561710138
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_15.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_19.txt,0.6418689637170452,0.6483942414174972,0.6137316561844863,0.6305869682283253
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6414405010438413,0.6483638380476983,0.6123624934520692,0.6298491379310345
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_15.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_19.txt,0.6418689637170452,0.6483942414174972,0.6137316561844863,0.6305869682283253
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_10.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6411058946270214,0.6480354178195905,0.6127681841967556,0.629908552985476
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_16.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_15.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_8.txt,0.6415340464388207,0.6480662983425415,0.6141361256544503,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_2.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_9.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6409185803757829,0.6476454293628808,0.6123624934520692,0.6295099623047926
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_8.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6442357850808555,0.6516916250693289,0.6148613291470434,0.6327409800753904
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_18.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_14.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_12.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_6.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_11.txt,0.643453312467397,0.6506090808416389,0.6148613291470434,0.6322302932472423
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.643453312467397,0.6504424778761062,0.6153846153846154,0.6324280720623824
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6409185803757829,0.6474820143884892,0.6128863279203771,0.6297093649085037
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_4.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_19.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_10.txt,0.6415340464388207,0.6480662983425415,0.6141361256544503,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_17.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_6.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_9.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_8.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
