Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_10.txt,0.6340636411058946,0.6391018619934282,0.6106750392464678,0.6245651592186245
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_3.txt,0.6348461137193532,0.6395412342981978,0.6127681841967556,0.6258685195082844
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_7.txt,0.6458007303077725,0.6516730663741086,0.6216640502354788,0.6363149437600428
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_15.txt,0.6084007304983042,0.6106003244997296,0.5910994764397905,0.6006916733173716
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6413667188315075,0.6482300884955752,0.6132914704343275,0.6302769561710136
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_17.txt,0.6232715888338116,0.6285871964679912,0.5963350785340314,0.6120365394948952
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6411058946270214,0.6480354178195905,0.6127681841967556,0.629908552985476
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_8.txt,0.6463223787167449,0.6523887973640856,0.6216640502354788,0.6366559485530545
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_6.txt,0.6424100156494522,0.6483516483516484,0.6174777603349032,0.6325381935138032
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6439749608763693,0.6508287292817679,0.6164311878597593,0.6331631281913462
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_1.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_16.txt,0.6211844508218106,0.6262403528114664,0.5947643979057592,0.6100966702470463
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.639019300991132,0.6463076068850638,0.609105180533752,0.6271551724137931
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_16.txt,0.6356285863328117,0.6423034330011074,0.6070120355834642,0.6241592682270648
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_6.txt,0.6408450704225352,0.6473509933774835,0.6138147566718996,0.6301369863013698
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_17.txt,0.6424100156494522,0.6495016611295681,0.6138147566718996,0.6311541565778853
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_2.txt,0.6442357850808555,0.6501922020867655,0.619570905285191,0.6345123258306539
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_2.txt,0.6439749608763693,0.6501650165016502,0.6185243328100472,0.6339501206757844
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_18.txt,0.6442357850808555,0.6495352651722253,0.6216640502354788,0.6352941176470588
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6408450704225352,0.6476769911504425,0.6127681841967556,0.6297391771981716
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_10.txt,0.6248369423428124,0.6285403050108932,0.6041884816753926,0.6161238654564869
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_1.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_6.txt,0.6264022958518132,0.6300326441784548,0.606282722513089,0.6179295624332978
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_13.txt,0.6431924882629108,0.6487671232876713,0.619570905285191,0.6338329764453962
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_15.txt,0.6442357850808555,0.6496989600437876,0.6211407639979069,0.6350989834135901
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6392801251956182,0.646503884572697,0.6096284667713239,0.627524912469701
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_4.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_18.txt,0.645018257694314,0.6519337016574586,0.6174777603349032,0.6342381080354743
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_12.txt,0.6452790818988002,0.6507936507936508,0.6221873364730508,0.6361690743713215
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_17.txt,0.6439749608763693,0.6501650165016502,0.6185243328100472,0.6339501206757844
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_2.txt,0.6437141366718832,0.6498075865860363,0.6185243328100472,0.6337801608579089
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6421491914449661,0.6484848484848484,0.6159079016221873,0.6317767042404723
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_16.txt,0.6398017736045905,0.6470588235294118,0.6101517530088959,0.6280635604632373
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6418883672404799,0.6487831858407079,0.6138147566718996,0.6308147351438559
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_14.txt,0.6392801251956182,0.6461794019933554,0.6106750392464678,0.6279257465698143
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_3.txt,0.645018257694314,0.6506024096385542,0.6216640502354788,0.6358041209526357
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_2.txt,0.6439749608763693,0.6511627906976745,0.6153846153846154,0.632768361581921
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_2.txt,0.6338028169014085,0.6390565002742732,0.6096284667713239,0.6239957150508838
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_20.txt,0.6065274151436031,0.6075268817204301,0.5925537493445202,0.5999469073533316
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_13.txt,0.6179540709812108,0.6205962059620597,0.5997904662126768,0.6100159829515185
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_2.txt,0.63302034428795,0.6371055495103374,0.6127681841967556,0.624699919978661
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_15.txt,0.6444966092853417,0.6507150715071507,0.6190476190476191,0.634486457495307
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_14.txt,0.6442357850808555,0.6500274273176083,0.6200941915227629,0.6347080878414568
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_16.txt,0.6044873467258023,0.6064864864864865,0.587434554973822,0.596808510638298
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_7.txt,0.6424100156494522,0.6485148514851485,0.6169544740973313,0.6323411102172165
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_15.txt,0.6211844508218106,0.6262403528114664,0.5947643979057592,0.6100966702470463
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_8.txt,0.6170101747978085,0.6192017259978425,0.6010471204188481,0.6099893730074388
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_14.txt,0.6153444676409185,0.6182707993474714,0.5955997904662127,0.6067235859124867
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_7.txt,0.6455399061032864,0.6514818880351262,0.6211407639979069,0.6359496383605678
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6382368283776735,0.6452328159645233,0.609105180533752,0.6266487213997308
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_8.txt,0.6416275430359938,0.6480970766685052,0.6148613291470434,0.6310418904403867
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_16.txt,0.6431924882629108,0.6492578339747114,0.6180010465724751,0.6332439678284182
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6413667188315075,0.6475770925110133,0.6153846153846154,0.6310705661389859
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6382368283776735,0.6434830230010953,0.6148613291470434,0.6288466684506288
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_17.txt,0.6444966092853417,0.649890590809628,0.6216640502354788,0.6354640278149237
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_11.txt,0.6293688054251435,0.6346153846153846,0.6043956043956044,0.6191369606003752
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6306729264475743,0.6351720371381758,0.60858189429618,0.6215927311598076
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_17.txt,0.613677890890107,0.6179713340683572,0.5875262054507338,0.6023643202579259
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_5.txt,0.6277067571093139,0.6310363537710255,0.6089005235602094,0.6197708499866773
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_13.txt,0.6458007303077725,0.6516730663741086,0.6216640502354788,0.6363149437600428
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_9.txt,0.6429316640584246,0.6490649064906491,0.6174777603349032,0.632877447036739
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_13.txt,0.6403234220135628,0.6471238938053098,0.6122448979591837,0.6292013982253294
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_18.txt,0.6188364205583095,0.6246529705719045,0.5890052356020943,0.6063055780113177
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_1.txt,0.6332811684924361,0.6383561643835617,0.6096284667713239,0.6236616702355461
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6416275430359938,0.6479338842975206,0.6153846153846154,0.6312399355877616
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_11.txt,0.645018257694314,0.6509330406147091,0.6206174777603349,0.6354138762389498
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_16.txt,0.6444966092853417,0.650384193194292,0.6200941915227629,0.6348781141173319
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.645018257694314,0.6515986769570011,0.6185243328100472,0.6346308724832215
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_14.txt,0.6458007303077725,0.6516730663741086,0.6216640502354788,0.6363149437600428
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_7.txt,0.6413667188315075,0.6479028697571744,0.6143380429094715,0.6306741874832125
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_16.txt,0.6298904538341158,0.63561190738699,0.6033490319204605,0.6190604026845637
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_12.txt,0.6411058946270214,0.6480354178195905,0.6127681841967556,0.629908552985476
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_12.txt,0.615866388308977,0.6184281842818428,0.5976951283394447,0.6078849227490676
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6413667188315075,0.6472527472527473,0.6164311878597593,0.631466094880729
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6304121022430882,0.6349726775956284,0.608058608058608,0.6212242715851375
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_2.txt,0.6416275430359938,0.648424543946932,0.6138147566718996,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_12.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_6.txt,0.6458007303077725,0.6516730663741086,0.6216640502354788,0.6363149437600428
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_15.txt,0.6304121022430882,0.6349726775956284,0.608058608058608,0.6212242715851375
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_20.txt,0.6295330028698147,0.6352617079889807,0.6033490319204605,0.618894256575416
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6413667188315075,0.6482300884955752,0.6132914704343275,0.6302769561710136
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_4.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_20.txt,0.6437141366718832,0.6494788809654416,0.619570905285191,0.6341724692019283
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_9.txt,0.6167492825463083,0.6189962223421479,0.6005235602094241,0.6096199840552751
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_8.txt,0.6421491914449661,0.6491422246817931,0.6138147566718996,0.6309844002151695
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6444966092853417,0.6510474090407938,0.6180010465724751,0.6340939597315436
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.640584246218049,0.6471562672556599,0.6132914704343275,0.629768941429339
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6379760041731872,0.6448753462603878,0.609105180533752,0.6264800861141011
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_4.txt,0.6348461137193532,0.6395412342981978,0.6127681841967556,0.6258685195082844
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_20.txt,0.6447574334898278,0.6520775623268698,0.6159079016221873,0.6334768568353067
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6382368283776735,0.6434830230010953,0.6148613291470434,0.6288466684506288
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6304121022430882,0.6352683461117196,0.6070120355834642,0.6208188386406208
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_2.txt,0.6250978345943126,0.6291643910431458,0.6031413612565445,0.615878107457899
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6444966092853417,0.6510474090407938,0.6180010465724751,0.6340939597315436
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_12.txt,0.6146621445343073,0.6173441734417344,0.5963350785340314,0.6066577896138481
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_11.txt,0.6130967910253066,0.6154678204434829,0.5958115183246073,0.6054801808991752
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_18.txt,0.6300547873728151,0.6358126721763085,0.6038723181580324,0.6194310252281267
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_12.txt,0.6301512780386019,0.6349206349206349,0.6070120355834642,0.6206527554842162
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6416275430359938,0.648424543946932,0.6138147566718996,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6411058946270214,0.6475455046883618,0.6143380429094715,0.6305048335123523
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_3.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_19.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
